,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
3689,2014,2.44073,15.0,15.0,7.4444,13.0,1.7473382884636512,10.0,3.7973087336868,0.775853,13.0,5.0,10.25,8.0,0.5544774550944565,8.0,1.5727594504132858,1,False,False,1.0,1.0,8.0,6.0,11.0,7.0,2.0,3.0,4.0,4.0,0.0,4.119547341763976,-12.533332288888976,-15.224998731250105,2,0.0
6068,2017,2.29504,14.0,4.0,11.2381,14.0,1.338928647339344,12.0,3.3986566215753533,0.241133,6.0,1.0,19.45,10.0,0.2123198807239532,4.0,0.4519899412989616,1,False,True,2.0,1.0,7.0,1.0,9.0,6.0,5.0,1.0,2.0,1.0,0.0,1.4751998674124482,-18.310945149070477,-18.18518181755892,2,0.0
4302,2014,0.871376,9.0,4.0,6.1463,12.597073719752391,0.3619371913373471,5.0,1.1723019778728474,0.320212,6.0,5.0,7.375,16.0,0.2631105594336991,4.0,0.9331318289041515,5,True,False,2.0,5.0,1.0,4.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,2.331950378976763,-17.3999652000696,-16.799966400067202,0,0.0
7991,2018,2.21919,17.0,6.0,15.2941,8.0,1.2325674984604131,11.0,3.0070751272141933,1.84227,15.0,13.0,7.5714,9.0,1.6509697735309554,12.0,4.862316913902755,4,True,False,4.0,4.0,7.0,8.0,9.0,9.0,3.0,5.0,2.0,3.0,0.0,1.3965385729447006,-24.158515618178424,-26.55171956004835,2,0.0
2332,2016,2.05523,7.0,7.0,8.3103,16.0,1.293934475630521,6.0,3.9741771221160893,0.920373,20.0,5.0,6.6774,19.0,0.654261909425259,13.0,1.610833283513784,3,False,False,4.0,3.0,5.0,7.0,6.0,7.0,0.0,7.0,1.0,4.0,1.0,4.683339636959137,-16.999966000068,-23.999952000096002,2,0.0
12119,2020,0.450318,7.0,7.0,5.8966,22.0,0.3943816870450975,6.0,0.2566807344555854,1.5461,12.0,7.0,8.1304,10.0,1.3442324250936506,9.0,3.754544425755739,0,True,False,5.0,0.0,1.0,5.0,6.0,8.0,1.0,3.0,1.0,2.0,0.0,0.0,-16.999830001699983,-29.499852500737497,0,0.0
11078,2020,0.498783,10.0,0.0,10.6296,12.0,0.326381636783481,6.0,1.106216892600059,2.47547,15.0,9.0,11.9643,12.0,1.5984033681452279,10.0,6.142762660980222,0,False,False,1.0,0.0,7.0,8.0,8.0,12.0,2.0,4.0,3.0,3.0,0.0,1.633676596358418,-19.594589298759647,-23.18420442520936,0,0.0
11032,2020,0.95045,13.0,4.0,14.8696,9.0,0.8195622749626637,9.0,1.7062963843345638,0.797344,9.0,6.0,9.7778,7.0,0.7978203240782024,8.0,2.1822487451136103,0,False,False,2.0,0.0,6.0,5.0,7.0,8.0,5.0,4.0,3.0,2.0,1.0,5.282619692757725,-19.163028955222504,-20.71641481844555,0,0.0
9887,2019,3.00793,12.0,6.0,23.3333,4.0,0.9985788151419758,11.0,12.169495977461331,0.762647,11.0,2.0,20.6667,9.0,0.4817873584106565,8.0,1.881510997191072,0,False,False,0.0,0.0,7.0,5.0,7.0,7.0,3.0,1.0,1.0,3.0,1.0,3.0268376987427468,-17.858466251286114,-22.40322219302868,2,0.0
8487,2018,0.362483,11.0,3.0,10.15,13.0,0.2535706404596567,7.0,0.9433771762996918,1.19657,12.0,7.0,9.4545,15.0,1.1462701465934515,10.0,5.438073374330991,2,False,False,1.0,2.0,4.0,6.0,8.0,3.0,1.0,2.0,2.0,6.0,1.0,2.079094253480435,-19.962955569275714,-21.888880781896006,1,0.0
11011,2020,2.51433,17.0,5.0,4.4516,17.0,0.9152754917740817,13.0,4.211300760507585,0.103249,4.0,2.0,25.8824,13.0,0.1032485440373421,4.0,0.2928029596805574,0,False,False,2.0,0.0,8.0,0.0,11.0,8.0,5.0,2.0,3.0,0.0,2.0,2.579024488478898,-19.647047266442787,-22.999987894743214,2,0.0
775,2015,1.06589,20.0,9.0,5.6129,9.0,0.8740967251360418,15.0,4.6614029416814455,0.259248,8.0,2.0,11.4643,19.0,0.1836086232215162,4.0,1.2089076302945612,2,False,True,1.0,2.0,10.0,6.0,2.0,6.0,5.0,2.0,7.0,3.0,0.0,3.1852763330563887,-23.359699585408713,-23.833325388891538,1,0.0
11870,2020,1.9379,20.0,8.0,10.5862,14.0,1.4635133221745498,13.0,7.421318922191858,0.335784,5.0,6.0,6.24,15.0,0.0903914347290993,2.0,0.37173887342214595,2,False,False,3.0,2.0,5.0,0.0,1.0,9.0,7.0,1.0,3.0,0.0,0.0,0.0,-19.9999000005,-18.66660444465185,1,0.0
6078,2017,0.549538,11.0,8.0,6.037,14.0,0.4921523369848728,10.0,1.4617073684930786,0.856894,11.0,3.0,9.0857,8.0,0.3502366524189711,8.0,1.487443796359002,3,False,False,1.0,3.0,4.0,4.0,10.0,7.0,5.0,5.0,1.0,1.0,1.0,0.0,-22.333258889137035,-29.99990000033333,1,0.0
9773,2019,0.9664,13.0,8.0,3.9375,16.0,0.774908339604736,9.0,2.9914575964212413,0.90604,10.0,1.0,21.1818,8.0,0.7712343325838451,7.0,3.5962544679641715,3,False,False,5.0,3.0,4.0,6.0,7.0,6.0,7.0,2.0,1.0,2.0,2.0,1.8954055098816756,-17.662187745531945,-20.319146774558853,0,0.0
6219,2017,1.85241,14.0,7.0,6.25,17.0,1.8362484378740191,13.0,2.5759279513731603,1.07966,13.0,4.0,13.0769,7.0,0.8326217979192736,8.0,4.444154445081949,1,False,False,1.0,1.0,5.0,7.0,9.0,6.0,4.0,2.0,2.0,5.0,0.0,2.5826161975041035,-26.554847047275857,-26.374993406251647,2,0.0
113,2015,1.19517,9.0,4.0,23.0526,12.0,1.1312967091798782,6.0,0.875969693064688,0.402284,8.0,5.0,10.9375,7.0,0.402284400537611,8.0,2.4850318431854266,0,False,False,1.0,0.0,7.0,0.0,8.0,5.0,0.0,1.0,4.0,0.0,1.0,2.4397889371961363,-22.34998882500559,-22.7999886000057,2,0.0
10501,2019,2.96035,15.0,7.0,14.0833,13.0,2.718678165227174,12.0,11.819647014141083,0.84997,12.0,6.0,14.9444,9.0,0.744833955541252,9.0,2.978327138349414,2,False,False,1.0,2.0,8.0,5.0,11.0,5.0,5.0,4.0,2.0,1.0,0.0,6.098137909546495,-16.727257520674982,-17.076909940838508,2,0.0
3218,2016,1.36962,18.0,8.0,8.05,8.0,1.2559171924367538,13.0,5.898757092654704,1.5852,11.0,2.0,14.8571,15.0,1.5546861588954923,10.0,3.563764136284594,2,False,False,2.0,2.0,7.0,6.0,6.0,8.0,9.0,4.0,4.0,3.0,0.0,1.9473849652335056,-21.199607715459404,-26.12496734379082,1,0.0
9477,2019,3.12855,17.0,11.0,6.25,12.597073719752391,1.4764955714344972,13.0,2.7674047425389285,1.49134,8.0,1.0,12.0833,15.0,1.3872735351324086,6.0,0.9104202101007097,4,False,False,1.0,4.0,7.0,6.0,5.0,7.0,7.0,0.0,3.0,3.0,2.0,1.077589024417102,-20.5885342644763,-23.617018764146938,2,0.0
3871,2014,1.41484,15.0,6.142375331245483,3.75,17.0,1.3223326802253716,13.0,8.077540367841717,0.760531,6.0,4.0,19.0526,5.0,0.6626566089689732,4.0,0.0072139641270041,1,False,False,2.0,1.0,5.0,1.0,11.0,9.0,4.0,1.0,0.0,1.0,2.0,2.663345621898769,-18.106057862718504,-18.59090627410511,2,0.0
11313,2020,1.223,16.0,8.0,15.9412,10.0,1.0253195576369765,12.0,4.010157246142627,1.58811,13.0,6.0,10.8636,13.0,1.2880270481109615,7.0,5.017909388989207,2,False,False,0.0,2.0,5.0,7.0,6.0,9.0,7.0,3.0,3.0,3.0,1.0,3.9450352530926494,-15.423070991126542,-18.3076852662749,0,0.0
10942,2020,1.41465,15.0,5.0,15.6818,9.0,1.281775177456437,12.0,2.7151706796139474,3.86499,11.0,7.0,10.25,10.0,2.429411314427854,8.0,14.589381672441956,2,True,False,5.0,2.0,7.0,6.0,11.0,6.0,6.0,0.0,3.0,2.0,1.0,1.4226580590009692,-18.65249381004863,-21.43689112263193,0,0.0
10833,2019,1.6946,12.0,6.0,12.3077,15.0,1.677579121664166,11.0,3.2553629223257285,1.83818,14.0,6.0,10.4211,13.0,1.7924168873578303,14.0,6.99731558561325,0,False,False,4.0,0.0,9.0,8.0,8.0,6.0,1.0,2.0,6.0,4.0,0.0,5.029377055168153,-17.99235143694369,-22.01190214144022,0,0.0
3363,2016,1.45999,14.0,6.0,9.8519,17.0,0.8924463875591752,11.0,3.2589083313941956,1.54959,13.0,7.0,9.96,13.0,0.5018663397058842,8.0,1.9749199738726015,1,False,False,3.0,1.0,10.0,7.0,6.0,9.0,3.0,5.0,6.0,5.0,0.0,3.7867672398686403,-18.54325760572065,-20.30088315921388,2,0.0
405,2016,2.659,24.0,12.0,4.8824,15.0,0.9797369460575269,16.0,3.4667277485132217,0.974014,10.0,8.0,12.9474,10.0,0.7922538779675956,7.0,4.615944115445019,1,False,False,2.0,1.0,7.0,5.0,2.0,7.0,8.0,3.0,3.0,2.0,1.0,4.947738301753999,-21.17127914318862,-25.238083219960373,1,0.0
10885,2020,2.27708,14.0,4.0,8.6667,16.0,0.3082294818013906,7.0,2.5291589647531505,2.28004,9.0,3.0,10.7826,18.0,1.6667721495032284,8.0,7.935815408825867,3,False,False,4.0,3.0,9.0,8.0,6.0,5.0,2.0,2.0,5.0,1.0,2.0,4.610673273541034,-17.957087395515686,-21.36666310555615,0,0.0
3937,2014,2.3058,11.0,7.0,10.52,8.0,1.4092085137963295,8.0,4.727550424635411,1.0873,18.0,11.0,23.0909,8.0,0.9627395346760748,15.0,1.990889130160213,4,False,False,3.0,4.0,6.0,9.0,1.0,8.0,3.0,9.0,3.0,6.0,0.0,1.7783527514897284,-15.882349826990229,-18.07842782775925,1,0.0
8632,2018,3.59387,27.0,13.0,5.9714,15.0,2.6454092096537343,21.0,12.861362397670732,0.41327,6.0,2.0,17.6111,6.0,0.3678584564477207,4.0,0.0572367366403341,1,False,False,0.0,1.0,3.0,1.0,2.0,9.0,6.0,1.0,7.0,1.0,0.0,2.3692166954278937,-20.83266216724164,-23.11538239275169,2,0.0
2624,2016,2.31433,22.0,6.0,16.7826,11.0,1.7838439811021083,17.0,7.475799828767778,0.52356,11.0,4.0,7.3929,12.0,0.5020499434322117,10.0,2.236409598961472,2,False,True,2.0,2.0,10.0,5.0,8.0,1.0,7.0,4.0,4.0,3.0,1.0,2.5223578412085788,-22.774718544127243,-25.406242060549353,2,0.0
12582,2020,2.37531,16.0,6.0,9.2,17.0,2.1420518346130857,11.0,6.481642588973045,1.46077,7.0,1.0,12.25,8.0,0.07654615864157671,2.0,1.3592230379581456,3,False,False,4.0,3.0,8.0,6.0,9.0,1.0,2.0,2.0,4.0,2.0,0.0,2.5212981712073086,-26.438776610347738,-26.3999472001056,1,0.0
2371,2016,0.587399,15.0,5.0,8.8261,15.0,0.4774479977786541,11.0,2.3199383001774554,1.15792,13.0,4.0,10.25,14.0,0.3843455770984296,9.0,2.100565988570452,1,True,False,2.0,1.0,7.0,7.0,6.0,9.0,4.0,1.0,5.0,3.0,1.0,2.1634697148576376,-18.933320711119528,-24.199983866677425,0,0.0
2350,2016,0.382392,4.0,0.0,14.55,15.0,0.3823918402194977,4.0,1.0554379224777226,2.28865,20.0,13.0,5.0476,12.0,0.9392446912825105,10.0,4.774620968848468,2,False,False,3.0,2.0,5.0,9.0,6.0,4.0,0.0,9.0,1.0,4.0,0.0,4.108885442279279,-20.374553491654243,-23.539678803225584,0,0.0
7745,2018,0.704744,12.0,8.0,9.95,14.0,0.6718723550438885,10.0,4.200106482952833,1.30599,12.0,4.0,16.2857,11.0,1.095176110044121,8.0,8.723599731922151,1,False,False,1.0,1.0,4.0,10.0,12.0,8.0,3.0,4.0,1.0,3.0,1.0,1.0350662790238858,-25.21427670918689,-24.96427679847257,0,0.0
6049,2017,1.96161,26.0,9.0,5.75,17.0,1.438006993383168,20.0,6.964922651648518,0.507195,8.0,3.0,17.4737,16.0,0.4613137319684027,5.0,0.4805693496018653,2,False,False,2.0,2.0,11.0,4.0,4.0,0.0,7.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,2,0.0
11988,2020,1.88004,16.0,10.0,9.2927,19.0,1.3486203616485,12.0,8.164686657488346,1.99606,16.0,7.0,10.0769,12.0,1.8862928245216608,15.0,8.68099557608366,2,False,False,1.0,2.0,10.0,10.0,6.0,8.0,3.0,5.0,6.0,4.0,2.0,2.7964721415191875,-27.21426627552409,-22.999983571440307,0,0.0
1160,2015,2.44466,17.0,8.0,11.52,13.0,2.0350878685712837,14.0,7.128321081399914,2.23816,18.0,8.0,8.6333,15.0,1.3526688255369659,12.0,8.043678224086763,0,False,False,1.0,0.0,11.0,6.0,10.0,8.0,0.0,4.0,8.0,1.0,1.0,2.0944246854633097,-23.249690335455387,-24.99999479166775,0,0.0
10578,2019,1.14031,11.0,5.0,7.8333,17.0,1.140309831127524,11.0,2.658379036933184,0.975463,16.0,11.0,11.4,17.0,0.4578149104490877,10.0,1.864387849345804,4,False,True,1.0,4.0,5.0,7.0,8.0,1.0,2.0,4.0,1.0,4.0,0.0,2.0488206304609777,-18.42423684114035,-23.34285047347129,2,0.0
6860,2017,1.4381606323040954,17.0,9.0,13.55,4.0,0.9985788151419758,15.0,12.60956582427025,0.485044,9.0,2.0,34.1538,7.0,0.42775031924247764,7.0,1.6415172740817072,1,False,False,1.0,1.0,11.0,5.0,5.0,1.0,2.0,2.0,4.0,4.0,0.0,3.833105266094207,-23.41938046106082,-24.63934022305898,2,0.0
12594,2020,0.787438,15.0,6.0,6.2381,19.0,0.7154211848974238,13.0,1.5812715664505963,0.80422,10.0,6.0,38.0,10.0,0.7858765646815304,9.0,4.087327688932418,0,False,False,2.0,0.0,6.0,6.0,11.0,0.0,5.0,1.0,3.0,2.0,0.0,6.561902149580419,-22.455879719999384,-20.912277032933854,0,0.0
1502,2015,1.53045,7.0,4.0,10.2609,10.0,1.5304513201117516,7.0,5.257688730955122,0.960625,12.0,7.0,8.1875,12.0,0.8022290272638204,8.0,2.075154311954974,2,False,False,4.0,2.0,6.0,4.0,6.0,12.0,1.0,5.0,3.0,2.0,0.0,1.4153556739911441,-23.14387369124062,-20.839991664003335,2,0.0
5049,2014,1.74836,14.0,0.0,23.3158,8.0,0.9486966375261544,11.0,4.440916573628784,2.05644,19.0,3.0,12.7826,9.0,1.998078113421798,17.0,5.836084291338917,1,False,False,1.0,1.0,7.0,3.0,5.0,6.0,4.0,4.0,3.0,5.0,0.0,3.38212954737246,-15.307690835798958,-17.384613713017913,0,0.0
1663,2015,0.759214,10.0,5.0,11.381,13.0,0.7325816676020621,8.0,1.944408718496561,1.61191,19.0,11.0,9.0,8.0,1.5439604604616763,16.0,5.2015381176024675,1,False,False,2.0,1.0,7.0,10.0,7.0,12.0,2.0,2.0,6.0,7.0,0.0,2.978805701807142,-24.628564391838744,-25.7428497877572,1,0.0
2256,2016,1.41682,17.0,4.0,6.4,11.0,0.5550513509660964,12.0,2.1067614741623397,0.581944,11.0,5.0,27.2857,8.0,0.5657476261258121,10.0,1.4026735518127684,3,False,True,1.0,3.0,5.0,5.0,2.0,7.0,5.0,6.0,2.0,2.0,1.0,3.771699710935356,-20.096780413620323,-21.624996621094276,1,0.0
4983,2014,1.53921,15.0,8.0,8.0,13.0,0.9610943812876939,13.0,4.980795402079819,1.11455,17.0,1.0,14.0,10.0,0.9037920106202361,11.0,1.4099327698349962,6,False,False,2.0,5.0,8.0,7.0,9.0,8.0,2.0,6.0,4.0,3.0,2.0,3.304115827009082,-14.609998539000145,-17.15999828400017,1,0.0
2491,2016,1.04894,14.0,11.0,6.1,19.0,0.8379661925137044,7.0,2.668786559253931,0.720341,12.0,1.0,4.1667,17.0,0.6055364441126583,10.0,0.8485419563949106,3,False,False,3.0,3.0,7.0,6.0,6.0,11.0,5.0,4.0,4.0,4.0,1.0,7.34215374402702,-20.510292606349818,-23.293101440249874,2,0.0
4707,2014,2.40939,20.0,7.0,14.1053,8.0,1.7172024808824065,14.0,8.289555180817844,0.433199,7.0,3.0,14.5,16.0,0.31561361625790607,4.0,0.834703844040632,1,False,False,2.0,1.0,8.0,5.0,9.0,6.0,2.0,3.0,5.0,2.0,0.0,4.093792363628743,-16.849997191667132,-18.899996850000523,1,0.0
10328,2019,0.565279,13.0,7.0,6.24,8.0,0.3183692339807749,7.0,2.275293670594691,1.50416,11.0,4.0,15.5909,11.0,1.3150414153933492,8.0,3.6451408341527003,1,False,False,2.0,1.0,6.0,6.0,9.0,8.0,3.0,3.0,3.0,3.0,1.0,2.3713959231972694,-19.63025045123946,-22.487601447305664,1,0.0
10255,2019,2.39963,17.0,9.0,10.625,10.0,2.3124861493706703,16.0,7.352749884128577,0.610006,10.0,2.0,6.3214,14.0,0.3896980080753567,7.0,1.884831767529249,3,False,False,2.0,3.0,7.0,5.0,8.0,10.0,4.0,4.0,2.0,2.0,1.0,6.204399178177121,-14.597220194830529,-17.675673287071177,2,0.0
3400,2016,0.936087,17.0,5.0,12.5,17.0,0.7492893673479561,12.0,1.4274545405060055,1.79036,15.0,4.0,5.7742,9.0,1.0116695081815128,10.0,5.895429596304891,2,False,False,5.0,2.0,6.0,6.0,11.0,1.0,5.0,4.0,4.0,1.0,1.0,0.0,-20.249949375126565,-23.74994062514844,0,0.0
5438,2014,1.39689,14.0,2.0,5.7429,12.597073719752391,0.2321868930011986,6.0,0.8772006370127191,1.31751,9.0,1.0,4.7826,21.0,0.498085237108171,6.0,2.5249862400814873,1,False,False,3.0,1.0,6.0,6.0,1.0,7.0,7.0,3.0,1.0,2.0,1.0,0.0,-22.999770002299975,-17.999820001799982,1,0.0
2716,2016,1.47165,9.0,9.0,15.2381,12.0,1.2861915733665263,5.0,2.1155468560755266,0.314532,9.0,6.0,9.6071,10.0,0.21908404678106308,6.0,0.5812543239444496,3,False,False,1.0,3.0,7.0,6.0,12.0,10.0,3.0,1.0,4.0,4.0,1.0,1.0105224218219515,-21.391295047263025,-23.782598355392018,2,0.0
9980,2019,0.46433,7.0,2.0,16.1304,12.0,0.35579716321080884,4.0,1.1760118789970873,1.93927,10.0,9.0,7.069,12.0,1.0863128080964086,8.0,3.886174499988555,1,False,False,2.0,1.0,5.0,9.0,0.0,8.0,2.0,1.0,1.0,3.0,0.0,4.211002836935222,-18.23636032066176,-21.631575152355236,0,0.0
12632,2020,0.649808,8.0,0.0,30.8667,12.0,0.5793715193867682,6.0,2.5577439144253726,2.70678,19.0,10.0,5.2105,12.0,1.713011619634926,14.0,6.909571290016179,4,False,False,1.0,4.0,5.0,10.0,1.0,12.0,1.0,2.0,2.0,4.0,0.0,1.4453192386776206,-20.606788539719552,-17.62068357907463,0,0.0
11437,2020,1.2755,15.0,10.0,15.625,10.0,1.1524469247087825,12.0,4.989841233007611,0.440427,13.0,3.0,12.2308,10.0,0.36721293255686765,10.0,1.3812167830765254,2,False,False,4.0,2.0,6.0,5.0,7.0,7.0,4.0,5.0,2.0,3.0,0.0,3.19482012167573,-18.967958453868903,-22.35526021641313,2,0.0
7271,2017,1.74362,6.0,4.0,10.1111,11.0,1.675314798951149,7.0,6.0014525353908486,0.469531,13.0,3.0,13.0,14.0,0.33951123896986257,10.0,0.2870850134640932,1,True,False,2.0,1.0,5.0,4.0,5.0,10.0,0.0,3.0,1.0,2.0,1.0,4.090745158120988,-20.215906793646955,-20.602270386105637,2,0.0
4619,2014,0.595484,10.0,11.0,11.7647,10.0,0.3811034746468063,7.0,1.4301277743652467,1.73996,11.029794712037702,10.0,9.375,16.0,0.9550456553697594,18.0,2.6902149058878413,3,True,False,1.0,3.0,6.0,3.0,11.0,3.0,1.0,8.0,3.0,8.0,0.0,4.077308789268136,-14.888887707231135,-16.809522475434722,0,0.0
5835,2017,1.76757,13.0,13.0,5.6774,11.0,1.652012977749109,11.0,9.610414787195632,1.36928,13.0,5.0,14.9545,10.0,0.7699665762484067,7.0,3.5408827885985383,0,False,False,1.0,0.0,5.0,7.0,7.0,0.0,4.0,3.0,1.0,5.0,1.0,3.039776885882019,-19.86412146300507,-20.44339429779299,2,0.0
9489,2019,0.57408,8.0,4.0,18.6316,13.0,0.5169854406267401,7.0,1.1576946470886473,0.737137,7.0,6.0,6.2857,19.0,0.5801359927281744,5.0,0.5119132734835149,4,False,False,2.0,4.0,5.0,0.0,11.0,12.0,1.0,3.0,2.0,0.0,1.0,2.931206004694104,-18.81176278748331,-22.78872918468603,2,0.0
11396,2020,2.23898,13.0,9.0,9.303,16.0,2.202712167054415,12.0,8.875002879649394,0.79915,9.0,0.0,20.5556,9.0,0.7991503253579144,9.0,3.775897518731653,2,False,False,0.0,2.0,8.0,4.0,9.0,6.0,4.0,1.0,3.0,1.0,2.0,6.444959210604432,-18.754885720716832,-20.493147877650976,2,0.0
1563,2015,1.66155,14.0,8.0,4.1818,14.0,1.6027891933918,12.0,6.349401287734508,3.37315,14.0,6.0,6.1795,23.0,2.886911991983652,12.0,4.9095816314220455,2,False,False,5.0,2.0,7.0,9.0,6.0,4.0,1.0,2.0,3.0,5.0,0.0,3.5299702599644656,-21.288741752982617,-21.6419726367935,1,0.0
3445,2016,1.59622,16.0,7.0,9.963,19.0,1.0262397751212124,8.0,2.0294194594025607,0.481694,9.0,2.0,9.9259,14.0,0.48169433977455,9.0,2.558900341391565,4,False,False,0.0,4.0,5.0,5.0,10.0,5.0,5.0,1.0,3.0,2.0,0.0,2.1199419835582374,-19.674905479538282,-22.109371545410696,0,0.0
5366,2014,0.457543,7.0,4.0,13.1923,16.0,0.4247098546475171,6.0,1.0585429240018114,0.617068,12.0,7.0,7.5,10.0,0.5126791205257174,9.0,1.7275679782032978,2,False,False,2.0,2.0,0.0,5.0,9.0,7.0,3.0,4.0,0.0,3.0,1.0,0.0,-16.999830001699983,-16.999830001699983,2,0.0
11938,2020,2.95451,21.0,7.0,20.1667,11.0,2.6808110456913705,20.0,7.595555763691667,0.609687,16.0,5.0,7.3182,10.0,0.5673722447827454,14.0,2.501985743641852,4,False,False,2.0,4.0,6.0,6.0,10.0,11.0,4.0,3.0,0.0,4.0,2.0,0.0,-13.999860001399986,-26.99973000269997,2,0.0
4722,2014,0.760792,12.0,4.0,6.7895,18.0,0.41370732616633155,6.0,0.7933583846315744,0.614259,7.0,3.0,5.0357,18.0,0.5846138875931508,6.0,1.0280270576477053,1,True,False,3.0,1.0,7.0,6.0,8.0,1.0,4.0,2.0,5.0,3.0,2.0,2.1209571454674006,-16.442854793877885,-17.22856896734729,1,0.0
7027,2017,0.665171,18.0,1.0,4.52,18.0,0.48699952056631407,13.0,1.2040714356116957,1.06909,10.0,0.0,7.5294,17.0,0.8885182794183502,7.0,1.0066687874495972,3,False,False,2.0,3.0,9.0,5.0,3.0,7.0,6.0,5.0,7.0,1.0,1.0,5.3305597409606005,-15.992671159873469,-17.599996800000582,0,0.0
2665,2016,0.192695,7.0,2.0,8.5833,19.0,0.1720780348405241,5.0,0.31338968873023987,1.47952,9.0,2.0,5.7586,15.0,1.0363506888970728,7.0,4.138047453016042,2,False,False,5.0,2.0,6.0,7.0,1.0,7.0,1.0,0.0,4.0,3.0,1.0,1.5223144870251417,-22.950770490031577,-23.578943231764345,0,0.0
4447,2014,0.718931,15.0,2.0,5.4865,12.597073719752391,0.317639116197825,10.0,1.1220935191959143,0.92075,15.0,7.0,8.5789,16.0,0.6828356822952633,10.0,2.1725403517484656,2,False,False,4.0,2.0,7.0,5.0,6.0,5.0,3.0,5.0,4.0,3.0,0.0,4.19809526205063,-15.968779027816167,-16.211007687063514,1,0.0
8251,2018,2.42604,19.0,12.0,5.625,9.0,1.4635773263871668,15.0,6.354959256947048,0.897143,7.0,0.0,7.6774,17.0,0.7077036798000335,3.0,3.160920739173889,3,False,False,0.0,3.0,7.0,4.0,8.0,5.0,4.0,4.0,4.0,2.0,2.0,5.1467949077487,-17.240308741061337,-18.937983028063332,2,0.0
11376,2020,1.25439,12.0,2.0,9.9091,14.0,0.9006109498441219,10.0,2.102956932038069,0.907963,5.0,0.0,10.0938,24.0,0.16468501649797002,4.0,0.3048476651310922,2,False,False,1.0,2.0,9.0,5.0,6.0,1.0,2.0,1.0,5.0,1.0,0.0,2.961918902397156,-20.145170206186393,-18.84613934912358,1,0.0
2567,2016,1.8836,14.0,7.0,6.9118,16.0,0.9827439412474622,12.0,2.766699835658074,1.12833,11.0,4.0,5.2059,20.0,0.7412443347275263,6.0,2.3044677264988422,5,False,False,1.0,5.0,7.0,7.0,11.0,8.0,6.0,1.0,3.0,4.0,1.0,3.235200197435914,-21.38101761564771,-25.377353702386092,2,0.0
9933,2019,0.941782,12.0,6.0,10.0714,11.0,0.834815487265587,9.0,2.925153672695161,0.743288,9.0,8.0,10.1379,18.0,0.5862635783851143,6.0,1.9894992820918562,4,False,False,2.0,4.0,6.0,7.0,7.0,9.0,3.0,1.0,3.0,4.0,1.0,9.282647593319414,-14.348482674472322,-17.867644431228758,1,0.0
10694,2019,0.712227,8.0,2.0,10.3636,8.0,0.5974960327148436,5.0,1.8378025107085707,2.40665,11.029794712037702,4.824997960349188,4.6207,17.0,2.3006197623908524,8.173527295979538,8.25270772725344,3,False,False,0.0,3.0,7.0,9.0,7.0,12.0,1.0,9.0,4.0,6.0,0.0,1.274064278975128,-18.853653938133185,-21.37777302716155,1,0.0
5536,2017,2.39316,16.0,13.0,5.48,8.0,0.9507950795814395,9.0,3.6761507987976074,0.766652,7.0,4.0,11.25,17.0,0.10635110642760989,4.0,0.8839012756943704,4,False,False,1.0,4.0,8.0,5.0,10.0,7.0,4.0,2.0,4.0,2.0,1.0,4.474887625686824,-19.45176876519972,-20.453701809842425,2,0.0
2953,2016,1.24336,12.0,13.0,5.6842,20.0,0.4821019582450394,11.0,2.135812360793352,2.24079,13.0,12.0,6.75,17.0,1.4288025125861172,12.0,3.2639338336884967,3,False,False,5.0,3.0,6.0,8.0,4.0,11.0,4.0,3.0,4.0,5.0,0.0,8.451410138607027,-12.928854938124477,-16.344442628395264,0,0.0
1913,2015,1.47952,10.0,3.0,5.3704,14.0,0.7642871187999838,5.0,3.0785454520955673,0.623895,9.0,1.0,20.2667,12.0,0.5527255013585091,8.0,1.7281180024147038,3,True,False,1.0,3.0,4.0,4.0,8.0,8.0,3.0,3.0,1.0,1.0,1.0,1.2325809869915243,-22.968742822267867,-23.24999273437727,1,0.0
3240,2016,1.4381606323040954,13.48485575001998,17.0,7.16,10.0,0.9985788151419758,14.0,12.892916485667222,1.52892,19.0,4.824997960349188,19.4706,10.0,1.2085026036947955,14.0,4.186298921704291,0,False,False,1.0,0.0,3.0,10.0,4.0,10.0,9.0,6.0,7.0,7.0,0.0,1.7881189554929733,-19.738543421526934,-21.263156029547716,2,0.0
6027,2017,0.218349,8.0,3.0,15.75,14.0,0.1599871348589659,6.0,0.2399754803627728,1.90004,11.029794712037702,10.0,6.0,13.0,1.7426514346152544,8.173527295979538,8.203641429543493,2,True,False,2.0,2.0,1.0,9.0,10.0,2.0,4.0,7.0,1.0,6.0,1.0,2.728133486583828,-25.011260822776304,-23.9245237878257,0,0.0
