,season,home_xGoals,home_shots,home_deep,home_ppda,home_fouls,home_total_xAssists,home_total_key_passes,home_total_xGoalsChain,away_xGoals,away_shots,away_deep,away_ppda,away_fouls,away_total_xAssists,away_total_key_passes,away_total_xGoalsChain,away_total_yellow_cards,home_redCards_binary,away_redCards_binary,home_yellowCards_cat,away_yellowCards_cat,home_shotsOnTarget_cat,away_shotsOnTarget_cat,home_corners_cat,away_corners_cat,home_total_blocked_shots_cat,away_total_blocked_shots_cat,home_total_saved_shots_cat,away_total_saved_shots_cat,time_category,away_rolling_xchain,home_discipline_score_avg,away_discipline_score_avg,gameresult,split
10135,2019,1.73478,13.0,6.0,7.0,10.0,0.3800863157957789,7.0,0.8793133087456219,0.702054,8.0,3.0,20.3889,13.0,0.6694885883480304,6.0,1.650447037070987,2,False,False,3.0,2.0,10.0,5.0,10.0,5.0,3.0,2.0,5.0,2.0,1.0,1.265397867001593,-19.035707487247326,-20.55881748270074,2,0.0
8806,2018,3.12231,23.0,10.0,8.5238,3.0,1.2089747656136758,16.0,3.0890928134322153,0.307587,9.0,3.0,6.6129,20.0,0.2925275862216951,7.0,0.7214908413588996,3,False,False,2.0,3.0,9.0,4.0,12.0,9.0,9.0,2.0,5.0,1.0,1.0,3.4185918092727663,-20.80337466821968,-22.521737172022853,2,0.0
1342,2015,0.75201,9.0,1.0,7.8846,12.0,0.7520101647824051,9.0,1.4027954097837223,0.663712,14.0,11.0,5.5417,9.0,0.5704526212066416,12.0,2.880112551152709,3,True,False,4.0,3.0,4.0,5.0,5.0,7.0,1.0,5.0,1.0,3.0,1.0,3.8959088753908886,-17.295450614670315,-19.659086441116717,2,0.0
7975,2018,1.47602,15.0,6.0,12.9167,13.0,1.4132493920624256,12.0,5.2117902636528015,0.641571,14.0,6.0,8.4783,5.0,0.5568133471533662,12.0,2.978327438235281,2,False,False,2.0,2.0,9.0,7.0,11.0,5.0,3.0,3.0,5.0,4.0,1.0,1.4673060951754455,-23.3999766000234,-27.4999725000275,2,0.0
10314,2019,0.694457,12.0,6.0,12.7619,11.0,0.6137488391250366,10.0,0.6890235934406503,0.732323,11.0,5.0,17.28,17.0,0.6708120973780756,9.0,3.0403947047889237,1,False,True,1.0,3.0,8.0,5.0,8.0,7.0,2.0,6.0,8.0,3.0,0.0,4.011138050630689,-18.62161658875227,-22.666660854702343,2,0.0
10952,2020,0.908069,8.0,1.0,13.8438,15.0,0.7369394833222033,6.0,2.9695797404274344,0.442837,10.0,3.0,3.5769,17.0,0.21313302405178539,5.0,1.024682309478521,2,False,True,4.0,4.0,6.0,4.0,1.0,7.0,3.0,4.0,1.0,2.0,1.0,0.0,-10.999945000274998,-25.249936875157815,2,0.0
9413,2019,2.41239,15.0,8.0,5.3793,15.0,1.573814829811455,13.0,4.115275485441088,0.672448,4.0,2.0,13.2174,12.0,0.6564873643219472,3.0,0.8891779407858856,1,False,False,2.0,1.0,9.0,1.0,12.0,0.0,1.0,0.0,3.0,1.0,1.0,2.6364777900278584,-29.99970000299997,-22.857110204128283,2,0.0
4271,2014,0.826912,9.0,3.0,12.4545,15.0,0.7100927019491796,6.0,0.3265994647517802,1.3205,18.0,5.0,2.5294,23.0,0.6497053187340501,14.0,3.1341807823628174,1,True,False,4.0,1.0,5.0,10.0,10.0,4.0,4.0,6.0,3.0,5.0,1.0,0.9720008868724109,-18.333329738562796,-19.686270649750853,0,0.0
7471,2018,0.39698,8.0,6.0,8.2424,10.0,0.2978017181158065,6.0,1.1204802030697465,0.895305,12.0,4.0,6.8621,8.0,0.7352657103911034,7.0,3.2189083844423276,1,False,False,2.0,1.0,1.0,4.0,7.0,7.0,2.0,3.0,0.0,2.0,0.0,9.850668007507924,-16.151513927915612,-16.91666538510111,2,0.0
8929,2018,2.20776,15.0,5.0,16.9524,9.0,1.779725059866905,10.0,7.599403826519849,1.6101,14.0,5.0,6.9394,14.0,1.5291045568883395,12.0,8.196038328111179,3,False,False,1.0,3.0,6.0,4.0,9.0,7.0,4.0,5.0,3.0,1.0,1.0,5.966258075088262,-16.774188137358667,-18.74192943808728,1,0.0
1547,2015,2.38598,11.0,2.0,13.0,14.0,1.619951307773588,6.0,6.954116616398103,1.73162,15.0,5.0,5.5714,12.0,1.5095947217196222,11.0,3.6350292842835192,4,False,False,3.0,4.0,7.0,6.0,6.0,10.0,0.0,5.0,4.0,2.0,1.0,1.1892234460450712,-18.23075520711138,-24.999980769245564,1,0.0
2568,2016,0.567564,10.0,7.0,5.0,16.0,0.464949917048216,7.0,1.980971235781908,2.12004,21.0,8.0,6.9583,24.0,1.826004356145859,16.0,4.850002385675907,4,False,False,2.0,4.0,4.0,7.0,1.0,7.0,1.0,7.0,2.0,3.0,1.0,2.4240117887966335,-21.267557864175384,-24.48529051686904,0,0.0
1403,2015,1.07863,13.0,6.0,3.8276,12.597073719752391,0.7666965294629335,9.0,3.036172840744257,3.28662,13.0,4.0,5.375,15.0,2.691861659288406,9.0,8.299820780754088,3,True,False,4.0,3.0,5.0,8.0,2.0,6.0,5.0,1.0,5.0,2.0,0.0,1.213859680853784,-15.493281979782209,-16.266663955556005,0,0.0
5620,2017,2.45603,24.0,6.142375331245483,4.68,5.0,2.277859164401889,21.0,10.047378525137889,0.474483,7.0,1.0,29.3,7.0,0.41378921270370495,6.0,0.7615551035851243,2,False,False,2.0,2.0,10.0,6.0,2.0,7.0,9.0,0.0,6.0,3.0,0.0,3.8995275285094992,-17.464279477043043,-19.642850127553526,2,0.0
12417,2020,2.40463,24.0,13.0,7.0333,7.0,1.022253457456827,15.0,3.908033564686778,0.980084,9.0,4.0,15.6,21.0,0.152833703905344,3.0,1.12167003750801,3,False,False,3.0,3.0,9.0,6.0,3.0,1.0,6.0,2.0,5.0,1.0,0.0,1.127968923561275,-19.52173488657937,-23.23403760977923,0,0.0
11652,2020,0.792995,18.0,14.0,7.2667,13.0,0.7608420420438052,17.0,4.0765646789222965,0.6882,8.0,4.0,21.5,15.0,0.4531960189342498,4.0,1.5429031252861023,0,False,False,1.0,0.0,5.0,4.0,9.0,5.0,4.0,2.0,3.0,1.0,1.0,2.8762915180996056,-21.999983076936097,-19.923061597644924,0,0.0
3205,2016,2.67669,23.0,12.0,4.3103,8.0,2.3925463985651723,18.0,13.070949316024791,0.275427,5.0,3.0,26.6154,13.0,0.2668180018663405,4.0,1.068125724792481,2,False,False,2.0,2.0,6.0,0.0,12.0,0.0,7.0,3.0,5.0,0.0,0.0,2.2536443864926694,-20.36748572654929,-22.229726725712602,1,0.0
9630,2019,1.79133,23.0,7.0,6.2857,13.0,1.5121918674558408,15.0,5.752824916504324,0.873861,8.0,5.0,12.9412,13.0,0.7028643004596229,4.0,1.366333559155463,2,False,False,3.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,8.0,1.0,2.0,4.042232959717512,-18.435895072321145,-21.84999726875034,2,0.0
9063,2018,1.62135,27.0,9.0,7.0313,12.0,0.8493853788822894,20.0,2.9953407011926183,0.568613,10.0,2.0,12.6667,13.0,0.2351271249353889,4.0,0.8373596444725998,0,False,False,2.0,0.0,8.0,5.0,4.0,6.0,9.0,4.0,6.0,3.0,1.0,0.0,-20.666597778007407,-23.66658777804074,1,0.0
7132,2017,1.22063,15.0,9.0,4.5455,17.0,0.4158736532554025,11.0,1.2880132049322124,0.641757,11.0,3.0,9.2759,16.0,0.5645985286682838,7.0,1.15250894986093,4,False,False,2.0,4.0,5.0,4.0,6.0,5.0,6.0,4.0,2.0,1.0,1.0,1.5282682936638596,-19.58090282397975,-20.126980932225248,1,0.0
5071,2014,2.70863,11.0,5.0,11.95,14.0,1.8850716222077597,7.0,5.431832429021596,0.178376,4.0,2.0,7.5652,16.0,0.0,1.0,0.0369127448648214,3,False,False,4.0,3.0,8.0,1.0,8.0,6.0,1.0,2.0,3.0,1.0,1.0,2.086455612629652,-14.223878474047988,-13.805968088661478,2,0.0
10611,2019,2.91567,21.0,7.0,13.9583,9.0,0.9467832334339612,12.0,3.8778502829372883,0.749962,10.0,5.0,14.2609,12.0,0.6491900794208059,8.0,2.332300025969744,1,False,False,0.0,1.0,8.0,0.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,3.9847217120230196,-16.69797856352876,-17.698109868281154,2,0.0
8973,2018,0.600538,9.0,2.0,22.9167,11.0,0.5263504181057215,8.0,1.6393934991210708,1.03793,14.0,4.0,6.9697,15.0,0.8028107881546023,10.0,1.8440514039248221,0,False,False,3.0,0.0,6.0,7.0,9.0,8.0,2.0,4.0,2.0,4.0,1.0,3.9268649278208594,-22.503873947240518,-27.55998897600441,2,0.0
5621,2017,1.24743,10.0,9.0,15.9444,12.0,1.2381919696927077,9.0,5.086892770603297,0.320601,10.0,0.0,7.0769,10.0,0.2596580386161804,7.0,0.9055833863094455,0,False,False,2.0,0.0,5.0,5.0,5.0,9.0,1.0,5.0,1.0,2.0,0.0,0.0,-16.99994333352222,-19.333268889103703,2,0.0
7957,2018,1.76513,23.0,14.0,14.1111,10.0,0.990080911666155,21.0,3.978996496647596,0.362156,5.0,2.0,14.5,10.0,0.085274408571422,4.0,0.29449559375643697,2,False,False,0.0,2.0,10.0,1.0,9.0,8.0,7.0,1.0,4.0,0.0,0.0,3.2765628650784513,-21.053330526222595,-24.346663420444877,2,0.0
8476,2018,0.358342,10.0,1.0,17.2069,12.0,0.28239048458635807,7.0,1.0468887351453302,2.58882,14.0,7.0,7.1905,11.0,1.7543989121913912,11.0,8.07657067477704,1,False,False,2.0,1.0,4.0,9.0,0.0,11.0,3.0,0.0,2.0,5.0,0.0,3.077909628301859,-20.769262046724226,-22.621619583637873,0,0.0
6046,2017,1.00656,17.0,3.0,5.4286,12.597073719752391,0.9823184171691526,15.0,2.363872352987526,0.0657217,3.0,1.0,9.1379,23.0,0.0546887330710888,2.0,0.2297878609970212,3,False,False,1.0,3.0,8.0,1.0,11.0,6.0,7.0,0.0,5.0,1.0,0.0,2.896923397295177,-22.64779181784602,-22.010867172731828,1,0.0
1389,2015,0.781265,14.0,6.0,8.7308,16.0,0.6994727961719036,11.0,2.24043851904571,1.68695,15.0,4.824997960349188,5.3929,9.0,1.4438333474099647,9.0,2.752511687576771,3,False,False,3.0,3.0,6.0,7.0,5.0,8.0,3.0,5.0,3.0,4.0,1.0,0.0,-8.999910000899991,-15.999840001599983,1,0.0
8756,2018,1.30809,15.0,4.0,6.125,9.0,1.0245078876614577,10.0,4.832397371530534,0.286084,10.0,0.0,15.6087,17.0,0.2219120333902541,7.0,0.6524254097603267,2,False,False,0.0,2.0,9.0,1.0,2.0,1.0,6.0,5.0,5.0,1.0,0.0,2.3685453817248345,-20.982584277784532,-23.833313472238775,2,0.0
2462,2016,0.26406,7.0,1.0,22.6,13.0,0.1872492562979462,4.0,0.9771688673645256,3.14833,17.0,7.0,6.6154,16.0,1.650671415030955,11.0,3.734876751899724,2,True,False,1.0,2.0,1.0,10.0,1.0,10.0,2.0,3.0,1.0,5.0,1.0,0.0,-17.999910000449997,-22.999885000574995,0,0.0
6906,2017,1.53367,11.0,5.0,13.6429,11.0,0.8237399943172924,7.0,2.247356388717889,1.07207,16.0,5.0,5.2069,15.0,0.7186716198921201,10.0,2.6517935600131746,4,False,False,2.0,4.0,7.0,4.0,7.0,9.0,2.0,7.0,2.0,1.0,0.0,2.1961893744766705,-19.88138827350327,-20.46017518051547,2,0.0
7310,2018,1.01994,18.0,3.0,16.5833,10.0,0.9805853813886647,17.0,2.8069555386900897,1.40827,16.0,7.0,7.8095,9.0,0.6036132499575622,10.0,1.7867349758744233,1,False,False,0.0,1.0,5.0,8.0,11.0,8.0,9.0,4.0,3.0,6.0,0.0,1.119611790031194,-22.77909933682638,-24.4999755000245,1,0.0
7476,2018,1.27118,19.0,16.0,4.4,7.0,1.1617196630686517,15.0,4.848304173909127,1.14609,5.0,0.0,24.25,6.0,0.3736392594873906,3.0,2.081404045224189,4,False,False,0.0,4.0,7.0,5.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,9.238401382602754,-17.181810371904376,-18.590900640499708,0,0.0
6365,2017,1.34321,14.0,9.0,10.4737,13.0,0.455385327339172,11.0,1.8045063689351077,0.907445,9.0,3.0,14.7143,16.0,0.8056662827730179,5.0,0.6376257110387086,3,False,False,2.0,3.0,9.0,4.0,6.0,7.0,0.0,2.0,6.0,2.0,1.0,2.227166559174657,-18.01421175184845,-17.357138724490778,2,0.0
3453,2016,1.48798,16.0,9.0,10.3478,15.0,1.404006272554398,14.0,5.564424419775606,0.932558,14.0,10.0,9.1111,10.0,0.7145460862666367,9.0,3.0963949039578433,2,False,False,2.0,2.0,7.0,8.0,12.0,0.0,3.0,6.0,4.0,5.0,0.0,2.8476056953892117,-22.59967839865976,-22.78570614796209,0,0.0
9733,2019,2.27376,14.0,13.0,3.9118,7.0,1.870417010039091,11.0,8.877294510602942,0.643736,6.0,1.0,7.25,15.0,0.5081990584731104,3.0,0.8703953456133602,2,False,True,2.0,2.0,6.0,5.0,7.0,7.0,6.0,2.0,2.0,2.0,2.0,1.4315916493535048,-19.315784390583055,-21.142852108844735,2,0.0
1963,2015,2.15989,17.0,3.0,9.7419,13.0,1.436646211892366,15.0,6.111101910471917,0.418619,11.0,4.0,20.9231,10.0,0.3236310686916113,7.0,1.2851278185844421,2,False,False,2.0,2.0,9.0,5.0,6.0,9.0,4.0,2.0,4.0,3.0,1.0,1.853056425973773,-24.308004708996588,-26.99997545456777,2,0.0
2208,2016,1.00689,13.0,1.0,21.0,9.0,0.4619555659592148,8.0,2.020023642107845,3.50276,21.0,9.0,7.6087,10.0,2.722970498725771,8.173527295979538,16.66145346313715,1,False,False,1.0,1.0,1.0,11.0,7.0,6.0,3.0,4.0,1.0,2.0,1.0,3.6819742094725383,-19.721438787150625,-22.037381118001765,0,0.0
3677,2014,1.11415,18.0,9.0,7.8889,10.0,0.5135651957243683,10.0,2.54752966016531,1.99504,15.0,3.0,11.5333,17.0,0.40190418809652323,8.0,1.5676752887666223,3,False,False,2.0,3.0,5.0,8.0,7.0,8.0,5.0,3.0,2.0,3.0,0.0,3.7758321523666383,-14.047615702948642,-18.42856704081737,0,0.0
8281,2018,0.935214,10.0,5.0,12.5556,13.0,0.3337957635521886,9.0,0.9962796941399563,0.682747,13.0,9.0,11.5652,12.0,0.5827907556667923,10.0,1.4321379456669099,4,False,False,4.0,4.0,6.0,4.0,7.0,12.0,2.0,5.0,3.0,2.0,1.0,5.772043673321603,-22.649868634211085,-27.79165508681038,2,0.0
7065,2017,1.54515,12.0,4.0,9.8571,12.0,1.0471885260194533,9.0,3.453581705689436,0.337006,11.0,5.0,7.5862,19.0,0.2486774697899818,8.0,1.0856664832681406,2,False,False,1.0,2.0,8.0,7.0,5.0,9.0,1.0,1.0,3.0,4.0,1.0,4.370920380949975,-16.18720118986958,-16.872338630602272,2,0.0
6946,2017,0.799504,10.0,5.0,9.7778,17.0,0.7863045856356615,9.0,1.4135088510811327,1.93555,22.0,8.0,6.2857,16.0,1.5237686280161187,15.0,7.8287840411067116,1,False,False,2.0,1.0,7.0,7.0,9.0,9.0,1.0,6.0,5.0,4.0,1.0,5.43569198269397,-19.714093135815983,-21.220776464834223,0,0.0
6081,2017,0.837841,13.0,4.0,11.6522,18.0,0.582910876721143,10.0,2.2817024253308764,0.815513,15.0,4.0,10.0385,13.0,0.5622346661984917,9.0,3.2884190976619725,0,False,True,2.0,2.0,5.0,6.0,8.0,8.0,5.0,6.0,3.0,3.0,0.0,1.4893686285242436,-21.22219864200151,-21.444420617310428,1,0.0
8495,2018,2.76495,16.0,8.0,9.2963,16.0,2.69962712842971,14.0,8.530285624787213,0.613099,4.0,2.0,6.3,11.0,0.6130985505878924,4.0,3.0628584586083876,2,False,False,1.0,2.0,9.0,1.0,6.0,7.0,5.0,1.0,3.0,0.0,2.0,3.52516471091658,-25.428559319733658,-24.52379784581055,2,0.0
8827,2018,0.748818,7.0,2.0,9.8077,11.0,0.7488177716732021,7.0,2.233950901776551,1.0504,14.0,6.0,7.5152,17.0,0.971177715808153,12.0,4.164934750646354,3,False,False,1.0,3.0,7.0,1.0,0.0,8.0,1.0,7.0,2.0,1.0,1.0,2.1073983054608108,-23.333313888905092,-27.083310763907697,2,0.0
10589,2019,0.883505,19.0,6.0,11.6286,15.0,0.6786587992683049,14.0,2.658227637410164,1.23282,12.0,5.0,10.7059,19.0,1.1083439178764825,11.0,7.551839668303728,4,False,False,1.0,4.0,9.0,1.0,8.0,5.0,4.0,4.0,7.0,1.0,1.0,4.546805847063661,-18.726024832051394,-21.85333041955594,1,0.0
10193,2019,0.161187,5.0,3.0,11.6333,11.0,0.1045659817755222,3.0,0.4894710965454587,1.88507,14.0,6.0,7.9545,10.0,1.3701336756348617,10.0,9.563165023922913,1,False,False,4.0,1.0,1.0,7.0,5.0,11.0,3.0,4.0,0.0,3.0,2.0,0.0,-21.399993885716032,-22.99992333358889,0,0.0
12571,2020,1.56287,10.0,4.0,16.3333,17.0,1.404177268967032,8.0,4.17582252807915,0.716104,10.0,7.0,12.8333,13.0,0.2055983655154704,5.0,1.05638356693089,1,False,False,3.0,1.0,5.0,4.0,6.0,8.0,1.0,2.0,0.0,1.0,1.0,0.0,-15.333282222392592,-11.666627777907406,2,0.0
3324,2016,2.99036,25.0,6.142375331245483,3.7778,14.0,2.046018578112126,18.0,11.467196404933942,1.07573,5.0,1.0,17.9474,12.0,0.4009674564003949,4.0,3.681671649217611,3,False,False,1.0,3.0,2.0,4.0,2.0,6.0,9.0,2.0,5.0,2.0,1.0,3.4179215863347054,-12.9687793030455,-16.247704931403216,2,0.0
3279,2016,1.06592,7.0,4.0,9.3548,16.0,0.9158220700919635,5.0,3.0856598354876037,0.250453,9.0,7.0,8.6071,11.0,0.1253026593476534,4.0,0.9011205174028878,1,False,True,2.0,1.0,6.0,5.0,0.0,6.0,2.0,4.0,1.0,3.0,1.0,2.6569409068673857,-27.4999725000275,-25.399974600025402,2,0.0
1334,2015,1.73824,25.0,8.0,6.7,17.0,0.9677926693111655,16.0,1.9519885145127769,1.2446,17.0,6.0,10.6,13.0,0.951099527068436,13.0,4.758144788444039,4,False,False,3.0,4.0,9.0,9.0,3.0,1.0,9.0,3.0,7.0,4.0,1.0,0.0,-21.74994562513594,-19.249951875120313,0,0.0
3289,2016,1.00374,13.0,6.0,5.5185,6.0,0.7536863908171658,9.0,3.3255041968077417,0.985019,11.0,4.0,7.1935,22.0,0.8150663441047067,9.0,2.330047159455716,2,False,False,2.0,2.0,8.0,7.0,6.0,5.0,3.0,2.0,3.0,2.0,0.0,3.460940660350025,-23.793758438506444,-24.318178133609372,2,0.0
12086,2020,3.04581,13.0,13.0,8.1,21.0,1.4058670997619624,6.0,6.342620894312855,0.975058,17.0,4.0,13.0,16.0,0.5701964814215894,10.0,2.0963410362601276,1,False,True,4.0,3.0,7.0,8.0,7.0,5.0,5.0,5.0,2.0,5.0,1.0,1.1400657389312987,-19.599986933342045,-21.999986250008593,2,0.0
2741,2016,0.197925,6.0,3.0,13.0,12.0,0.08172793406993151,3.0,0.3561605429276825,1.72717,15.0,9.0,8.3438,14.0,1.668320642784237,14.0,8.124019533395764,0,False,False,1.0,0.0,1.0,10.0,9.0,5.0,4.0,3.0,1.0,5.0,0.0,2.074793111719191,-23.53529228673007,-24.58333077256971,0,0.0
320,2015,0.872232,15.0,8.0,6.28,9.0,0.7994981259107588,13.0,2.7425033487379555,2.60072,16.0,11.0,6.5833,9.0,2.5746629517525434,14.0,7.5402902327478,1,False,False,1.0,1.0,1.0,9.0,1.0,10.0,6.0,2.0,1.0,5.0,0.0,1.2666973059996962,-20.308974260643048,-22.194802312363336,0,0.0
9576,2019,1.55287,10.0,8.0,8.5652,12.0,0.9171081781387329,7.0,5.3678748048841936,0.758419,18.0,6.0,7.6087,12.0,0.5440939515829087,14.0,1.8097759056836367,0,True,False,5.0,0.0,7.0,5.0,10.0,3.0,2.0,3.0,4.0,2.0,0.0,1.0513032089918855,-24.716402212977524,-20.933319377787083,1,0.0
7657,2018,3.58922,21.0,13.0,7.3333,5.0,0.9985788151419758,18.0,19.228686019778262,0.1624,5.0,2.0,21.6522,14.0,0.1498324573040009,4.0,0.3678496330976486,0,False,False,0.0,0.0,9.0,1.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.8880515854805708,-21.383641427380997,-23.44897719908396,2,0.0
8603,2018,1.1596,13.0,7.0,12.5,13.0,0.9959564246237284,9.0,4.766245469450952,3.31311,21.0,4.824997960349188,12.7273,9.0,3.1506732627749487,17.0,10.824013978242878,2,False,False,3.0,2.0,7.0,11.0,5.0,9.0,4.0,8.0,4.0,6.0,1.0,2.299533327855169,-26.428552551033892,-23.071412091848508,0,0.0
9358,2019,1.68436,12.0,2.0,9.8,11.0,1.5857530906796453,10.0,7.571524664759636,1.95473,11.0,4.0,8.2593,13.0,1.8105882778763764,8.0,4.664882004261016,0,False,False,1.0,0.0,8.0,5.0,10.0,9.0,3.0,3.0,4.0,2.0,0.0,2.35345197841525,-15.5999688000624,-20.55553271607476,1,0.0
5771,2017,1.39381,13.48485575001998,9.0,4.3125,9.0,1.2628505825996403,12.0,4.28839910030365,0.0,0.0,0.0,36.5,9.0,0.0,0.0,0.0,3,False,True,2.0,3.0,6.0,0.0,4.0,0.0,9.0,1.0,4.0,2.0,0.0,1.6803751580417157,-23.624994093751475,-24.82499379375155,1,0.0
11385,2020,1.79773,13.0,16.0,8.8571,12.0,1.0544566530734305,12.0,3.833881074562668,0.591473,6.0,2.0,15.0625,11.0,0.1590782795101405,4.0,1.2721049636602395,1,False,False,2.0,1.0,8.0,6.0,7.0,8.0,1.0,2.0,2.0,3.0,1.0,5.030936234444383,-19.443281321448985,-20.67741601977161,2,0.0
1426,2015,1.21835,15.0,13.0,2.8889,14.0,1.0558185763657093,12.0,4.838756781071423,0.396003,9.0,2.0,16.375,15.0,0.17366678733378652,5.0,0.9802800565958018,3,False,False,4.0,3.0,5.0,4.0,8.0,1.0,4.0,3.0,2.0,2.0,1.0,1.8541356239467865,-22.86031783238819,-23.86792002492075,2,0.0
4502,2014,3.30586,23.0,12.0,8.0588,14.0,0.9985788151419758,18.0,17.62218107655645,0.395038,7.0,3.0,15.08,15.0,0.2739529311656955,5.0,0.7718698652461181,0,False,False,1.0,0.0,10.0,1.0,5.0,8.0,7.0,1.0,5.0,1.0,0.0,5.114512439444662,-13.699919387383119,-15.815785311635443,2,0.0
10197,2019,2.32973,16.0,6.0,14.24,11.0,1.454158334061503,12.0,5.638166030868884,1.42777,12.0,9.0,6.44,14.0,0.7837513983249664,8.0,2.2076848298311216,0,False,False,0.0,0.0,7.0,5.0,7.0,10.0,2.0,5.0,4.0,1.0,1.0,2.1009254388511183,-23.1997659785325,-25.807682381660623,1,0.0
11629,2020,3.63596,18.0,6.0,10.2593,17.0,0.9003772512078289,10.0,3.8627391038462524,1.20337,10.0,2.0,9.6667,11.0,0.5816756319254642,6.0,2.3648245129734278,2,False,False,1.0,2.0,11.0,7.0,8.0,9.0,5.0,0.0,8.0,4.0,0.0,2.663001942262053,-18.799981200018802,-18.5999814000186,2,0.0
5329,2014,2.32422,10.0,4.0,6.7742,15.0,1.538654193282128,7.0,3.570301830768584,0.791375,12.0,1.0,5.4783,6.0,0.5127556808292861,7.0,1.4101402740925546,0,False,True,2.0,0.0,6.0,5.0,0.0,8.0,2.0,2.0,1.0,1.0,1.0,1.1049010090529914,-14.355552365432807,-18.266662607408307,2,0.0
90,2015,1.09516,9.0,4.0,10.36,10.0,1.0389436483383179,8.0,3.1799079328775397,1.74353,10.0,4.0,6.7308,8.0,1.6706912098452453,8.0,5.508975360542533,3,False,False,2.0,3.0,5.0,6.0,7.0,9.0,1.0,1.0,2.0,2.0,1.0,0.8875755719840527,-16.54876530772324,-16.441856641428686,0,0.0
12383,2020,1.63127,6.0,4.0,24.5238,13.0,0.8199796751141553,3.0,2.3806676492095002,2.72536,13.0,8.0,12.5217,13.0,1.3696483969688424,8.0,6.061300076544285,1,False,False,2.0,1.0,1.0,6.0,5.0,7.0,2.0,2.0,1.0,1.0,1.0,4.249774818867445,-18.169731302586502,-20.329543144370096,0,0.0
8574,2018,2.00924,15.0,7.0,6.9429,17.0,1.4349295087158669,10.0,5.3754458110779515,0.758425,15.0,5.0,8.4167,8.0,0.46917681209743006,10.0,1.3612554986029861,1,False,False,2.0,1.0,11.0,7.0,9.0,10.0,4.0,3.0,8.0,4.0,0.0,8.063576544821263,-16.287998696960106,-16.935998645120108,1,0.0
1279,2016,2.71721,16.0,18.0,6.3333,9.0,2.3275194708257922,14.0,16.006679609417912,0.153422,2.0,4.0,26.6,9.0,0.15342156961560238,2.0,0.6136862747371192,0,False,False,1.0,0.0,9.0,4.0,9.0,5.0,3.0,0.0,3.0,2.0,1.0,3.328504180535674,-24.430537868048166,-29.28204377383493,2,0.0
4861,2014,2.27475,17.0,9.0,6.7838,17.0,2.0673897042870566,14.0,7.910561002790926,0.102273,4.0,2.0,6.6667,18.0,0.0852622902020812,3.0,0.0715523883700368,2,False,False,5.0,2.0,10.0,1.0,5.0,6.0,2.0,2.0,6.0,1.0,0.0,2.615220805071293,-15.717944687706488,-17.179482774491596,2,0.0
8363,2018,0.908638,6.0,2.0,6.3333,17.0,0.0807612724602223,2.0,0.30393310636281967,0.829461,9.0,6.0,6.1176,15.0,0.7522411737591026,8.0,3.615117208100854,4,False,False,5.0,4.0,1.0,7.0,6.0,6.0,2.0,1.0,0.0,4.0,2.0,1.4776318732649094,-24.429516724895137,-27.055550545268417,1,0.0
6762,2017,2.67409,22.0,6.142375331245483,3.0345,13.0,1.857375241816044,16.0,8.796427384018898,1.85524,7.0,1.0,11.1739,11.0,1.2164079174399371,5.0,2.582491062581539,3,False,True,1.0,3.0,10.0,7.0,9.0,1.0,3.0,1.0,6.0,2.0,0.0,2.1756217744201414,-24.142848520411242,-24.107134247452056,0,0.0
6019,2017,0.254379,3.0,0.0,12.7813,9.0,0.25437928736209914,3.0,0.7292403876781475,0.808262,12.0,11.0,9.8148,9.0,0.6020400878041978,8.0,2.005570635199545,1,False,False,3.0,1.0,1.0,9.0,6.0,10.0,0.0,2.0,1.0,4.0,0.0,1.1537308236584063,-25.117632283745717,-24.3529268512195,0,0.0
1626,2015,1.82989,15.0,11.0,4.2069,22.0,0.7966751530766486,9.0,1.1490542367100705,0.392534,8.0,1.0,10.0,12.0,0.2166648432612418,3.0,0.3988548964262007,3,False,True,4.0,3.0,8.0,4.0,11.0,6.0,4.0,3.0,5.0,1.0,1.0,1.1812268579378724,-23.456179143524764,-24.384609132151503,0,0.0
3675,2014,0.813296,13.0,12.0,17.6429,12.0,0.7447105217725037,12.0,2.496461687609554,2.07078,21.0,6.0,7.7273,14.0,1.9125417657196526,18.0,8.400506351143127,4,False,False,1.0,4.0,5.0,7.0,10.0,11.0,7.0,6.0,2.0,3.0,0.0,3.8656653968617314,-14.179483543722167,-18.410251689679054,0,0.0
4823,2014,0.968252,12.0,4.0,7.6842,11.0,0.5482342522591351,9.0,1.0171593893319368,1.1246,14.0,2.0,5.0,17.0,0.7209553420543665,9.0,2.3063381612300873,5,False,True,4.0,5.0,6.0,5.0,9.0,10.0,4.0,5.0,2.0,2.0,1.0,3.0137972153723243,-14.985230777552049,-18.084208622714883,2,0.0
3722,2014,1.54939,12.0,5.0,7.6154,14.0,0.8865129593759776,10.0,4.254457620903849,1.58825,11.0,3.0,10.6316,9.0,0.9618613496422772,10.0,3.011575328186155,2,False,False,1.0,2.0,6.0,8.0,12.0,9.0,2.0,2.0,2.0,3.0,0.0,2.8971886828541735,-16.928568405612783,-18.42856813775569,0,0.0
